-0.147608443305,0.35820098233,-0.124872459325
0.0280424631504,-0.428206246883,-0.278847331556
-0.0505050669998,0.132755100598,0.446798803616
0.702751845743,-0.0170592455727,0.0109896800003
0.113402323956,0.387363266838,-0.411246421323
-0.228451364401,-0.328021236009,0.266774603682
0.0536186712401,0.327075534454,0.0679453898712
0.312083409673,0.0736980905281,0.191784511168
-0.142483204818,0.448699398726,-0.177196074539
0.0317876539704,0.0416741904075,-0.017037719614
-0.422430337188,0.658664166562,0.477071803313
-0.160629923406,0.00610856980979,-0.209570309337
-0.43227888314,-0.0421964281158,0.104341424642
0.211212183789,-0.431313786726,-0.52402317982
0.175976288038,0.0957066720933,-0.213854907057
-0.186646277461,-0.0655244915087,-0.0263193420317
-0.368257994714,-0.0457731378878,-0.00437215166371
-0.294304746815,0.0792221553458,0.240077761198
0.121219639671,0.0806470563951,-0.212374142117
-0.106799580092,-0.143110110789,0.153942946953
0.324650025291,0.188036033162,-0.400174946928
-0.139614771379,0.0195242126929,-0.423598870413
0.612126570942,0.035211121063,0.330148467698
-0.238277082679,0.268974017712,0.160241301913
0.268577371274,0.217927751883,-0.460413576761
-0.163118625858,0.285612116454,-0.119157534267
0.104786042053,-0.259587377387,0.0896478017455
-0.0503217218325,-0.503381661838,0.278937515529
0.0257857012848,0.365598489727,0.0361723049501
-0.0409511378189,-0.242941950755,0.390404702468
0.0226553352947,0.2270191522,0.0569712641388
-0.120680162844,-0.191137530957,0.224910757948
-0.492597671504,0.00788424977692,-0.0785494515657
-0.205666550368,-0.187903308703,0.827625600872
0.427953468197,-0.0910156621559,0.384344177257
0.1710602268,-0.22437162052,-0.294289125565
0.323529600244,0.894457777121,-0.19417813104
-0.188996719021,-0.120260947232,-0.01408446055
0.241088067114,0.00684781039385,-0.114194899285
0.142181471105,-0.280133136456,-0.0917727179271
0.118400740371,-0.154849352572,0.324478029547
-0.168810743215,-0.0122002650204,-0.0650507810717
0.00119150157699,0.433720667053,-0.154565108878
0.0765460788381,0.0959869882176,-0.116228051905
-0.741697515092,-0.118905312174,0.900367463099
-0.304881391414,-0.0651986901662,-0.423454599833
-0.101752550402,-0.101256712888,-0.0633046357129
0.131362811218,0.335025673552,-0.0539108663052
0.355223487924,-0.174162432483,0.0587376715897
-0.207448374025,0.122620938955,-0.179007090167
-0.155174385725,0.679147747617,-0.0828410789287
-0.0200179614118,0.412209561646,0.00926307830563
0.158890188432,-0.177160622053,-0.0140338523664
0.425402675175,0.736964412512,0.0473901237572
0.0592892203709,0.261418482131,0.0441700724115
-0.683438630203,-0.0759246089969,0.256740916662
0.218951040626,0.103974654515,-0.127781524555
-0.364216436603,0.0235708690536,-0.312307434772
0.242882092242,-0.0543246477288,-0.296193262368
0.102692748495,-0.0399191835234,-0.717667053773
-0.291616563111,-0.428094580164,0.327665892613
-0.124029969972,-0.21549312209,0.265845654416
-0.0893793797734,0.186132051971,-0.425660096147
-0.481336427393,0.0931649811157,0.16884653678
-0.148271807143,0.166935054973,-0.0801711856072
0.116728951841,-0.160869832022,0.788727678362
0.254419578105,-0.139988257834,-0.339478008193
0.14631789175,-0.227080041083,-0.0159105266127
-0.0322681464778,0.195372442535,-0.102082581865
0.20903983747,-0.117319647638,0.0777146296999
-0.542046561905,-0.292389958929,-0.0345261253506
0.0728692703474,-0.166627269767,0.579218108588
0.822805734689,0.36938433044,-0.0815330906976
0.0804183366844,-0.465942494623,0.0540139660884
-0.16829277835,0.347961320385,-0.120941824307
0.0574209002808,0.284549540141,0.0941989954569
0.217606833018,-0.0391150519026,-0.157670897223
0.262965203138,0.170345469509,0.351939961912
-0.0154945738956,-0.285600756679,0.232370666756
-0.0592028627796,0.265019044028,0.196384684894
-0.275472733382,0.210006015091,-0.364562137672
-0.0997851291024,0.139287561815,-0.570657420257
-0.195186394412,-0.116585060251,0.139269204633
0.169571122132,-0.560377087961,0.30305999862
0.164885740927,-0.179153978917,-0.0523225160199
0.115949758576,-0.609344670289,-0.656779177152
0.0104377134431,0.523363806136,0.00540297763491
0.0231218864753,-0.487938547978,-0.152485403572
-0.308271635408,0.252234568077,0.251332376532
-0.138106256903,0.137082054788,-0.277178712835
-0.158265878858,0.397439095694,-0.105660556972
-0.308198280549,-0.63613807346,-0.0612357127806
-0.247444731616,0.0971005227723,-0.0455441605194
-0.390977013578,-0.166913583635,0.344953098633
-0.37258238967,0.201907321195,0.430591542227
-0.278070138801,0.2638420575,-0.0798679638809
-0.346192203085,0.10546964864,-0.314409128883
-0.331458551752,-0.311225533615,-0.15283858821
0.246022437244,-0.0836096954646,-0.0251545593935
0.217273518309,0.515068493774,0.168651706968
-0.286459747827,0.39782519024,0.548221724145
-0.290136242411,-0.193736088412,0.586742295247
-0.0397284787397,-0.550433358391,-0.134058320272
0.578004523641,-0.12094534503,-0.0601119242653
-0.470597371596,0.0263477329762,0.762852750561
-0.0553624821109,-0.439260075929,0.019142009145
0.468332503716,-0.125488782843,0.360366824565
-0.10795267211,-0.0957413074903,-0.20554061843
-0.0158283378398,-0.0151665011256,-0.0266143450418
-0.417732423592,-0.221063670728,0.244516611099
-0.334188612779,-0.076237501655,0.603156576036
0.284191698694,-0.0996248252496,-0.0776180151092
-0.0355798025187,-0.0955932517123,0.0705792535197
0.185334282007,-0.0244109837238,-0.126937171616
-0.109234589096,0.106760163874,-0.0876129627528
0.181482507226,0.19056234543,0.302696385021
-0.068533858022,0.386106806292,0.460833684713
0.17673883807,0.176840264972,0.117739845498
-0.360752598595,0.164892511924,-0.336573850932
0.414552983077,0.521674886249,-0.167844613026
0.153651201776,0.229355560668,0.222057289788
-0.527939439679,-0.190225855748,0.263426338399
0.375402328107,0.188895922306,-0.107445194385
0.267430719873,0.462504565255,0.0601678845244
0.0303306312026,-0.591278199788,0.160092687012
0.362540813157,-0.0755110438738,0.297136489338
-0.230636443176,-0.493882138712,-0.417591730245
0.103461756723,-0.04601015302,0.194511362911
0.0243347539417,-0.0375685402253,0.0235546909111
-0.383821187651,0.0228476539456,0.556784039484
0.0176901802405,-0.0610774685715,-0.274992963151
0.053763725039,0.0231734624018,-0.276752359638
0.625230066727,0.0685172228193,-0.100833760936
0.13080752885,-0.20056249962,0.346479502591
0.0444680797788,0.318783023455,0.355383639885
-0.398992610795,0.327881839476,0.18765944306
0.133101814887,-0.297698919572,-0.279405429946
-0.25894112611,-0.587073489038,-0.110408843598
-0.355941548072,-0.0217878559286,-0.334167343879
-0.516101108703,0.364821491486,0.64847365237
-0.0494842569108,0.0134391480715,-0.00810979974305
0.668414661585,0.0300307611511,-0.454235664704
0.117405984861,0.150158668411,0.143187882737
0.0479695236792,-0.275722458553,0.226710887829
-0.324792435307,-0.171628951747,0.123531315484
-0.0672982279562,-0.25885741241,-0.48943419527
-0.609235561577,-0.530932272937,0.110682239449
-0.163031008719,0.320202148801,0.0137892958612
0.246869559076,-0.0353536381833,-0.223976864211
0.0342093603579,0.279417856243,-0.0621330440712
-0.0498959325445,-0.337699602429,0.268114965129
-0.233600448293,0.177904770041,0.498937040818
-0.388982454314,-0.17270210012,-0.146843435821
0.430709243317,0.244464206973,-0.00889496731337
0.233506933995,-0.108765898018,-0.20056205707
-0.0230271072674,-0.227085227846,0.61355035075
0.071437345416,0.0718367751994,0.0400524777696
0.0383648357806,0.327695500172,-0.166424129709
0.0734047622747,0.0956807701554,-0.076264678198
0.127315885861,-0.370963761824,-0.0355035335885
0.465612844435,0.0157613299043,0.00081113230903
-0.0393606786603,0.12239340372,-0.458635112718
0.570733903005,-0.020495771748,-0.0142636201484
0.064682533229,0.153845618287,-0.0714951010881
-0.100391159014,0.556684939891,0.0900777833537
0.0523877549821,0.101792256803,0.17992885588
-0.178455537541,0.215664981539,-0.319482257476
0.176579661016,-0.0903713644186,0.0549465477793
-0.649507640765,-0.0569024787161,0.0575018666082
0.150736644871,0.255006751758,0.195837227518
0.840820787537,-0.220048240985,-0.228230933382
-0.0193519956785,-0.414909349499,-0.114194642602
0.18097681558,0.0609281033446,-0.231482637721
0.247817883069,-0.0976964350212,-0.394013462373
-0.0527740141399,0.0740085854297,-0.114637280537
0.143538932027,-0.397758166621,-0.171464900203
-0.403567470594,-0.28446557703,-0.327292395406
0.467935758002,-0.327252019283,-0.179556507724
0.351338986582,-0.037836737552,-0.557757605423
-0.384248638684,0.617763146253,-0.463716958837
0.280744096104,-0.0332809019513,0.401629863197
-0.172917540733,-0.260608123497,0.328467251932
0.387953539577,0.314168451779,0.153685621885
-0.0955974644006,-0.268061083219,0.484768280106
0.123112645235,0.410961761625,0.0445620686558
-0.00769134403256,0.0375715428329,-0.457063610261
0.241185744998,-0.29584567165,-0.305616852704
-0.324239582897,-0.122294206451,-0.155193122658
-0.552637417379,-0.118662953796,0.246960323936
-0.0585329289957,0.18015229823,-0.176531182106
0.21414887264,-0.528491369147,0.578765361311
0.106628757536,-0.656472383734,0.0274500946695
-0.288085302444,0.0610952014636,0.23448469535
-0.0628158753037,-0.142037723892,0.0705783123062
0.00456112276521,-0.139570504488,0.357709409109
-0.103945813134,0.280415700941,0.512068817431
-0.358004020213,-0.0900926319829,0.205177959919
-0.314850610729,0.381244802044,-0.0912197130736
-0.759801318653,0.138232168101,0.355138879094
-0.10329300426,0.476998076608,0.52449491871
0.24433842782,0.74719591388,0.257295888228
-0.289278461997,0.212883240698,0.109130351717
-0.0741624085449,0.714671531694,-0.423239635456
0.147884922251,-0.524901453061,0.345917716299
0.36720550523,-0.667913162213,0.316973913588
0.147822624621,-0.594696001598,-0.337120251251
-0.215423665799,0.170835025992,0.0497896929084
-0.177991674979,-0.0403607078035,-0.42859699627
0.121243367066,0.055463401584,-0.455098520071
0.173391288947,0.311205441416,0.14670012023
0.0899033440206,-0.245153009306,-0.136512358631
-0.103889528049,-0.125608702795,0.514536199006
0.140827136941,0.1167551637,0.492648186316
0.51609404254,0.0711059389298,0.0741756854645
0.206646874709,-0.615559813106,0.0463398284964
0.142455329761,0.277008965111,0.461080822424
0.357428557733,0.413064034053,-0.125532533358
-0.199124306222,0.216563624876,-0.516985771054
0.275627002167,0.422647201831,0.168661176784
-0.132328798651,0.139581017936,-0.266687828554
-0.66151686165,-0.0675274666632,-0.104368764654
0.30907598177,-0.431599594843,-0.591819637924
-0.426635113955,-0.225314388379,0.174800218689
0.11807794243,0.0883112222141,-0.0627433478326
0.562389627299,0.318940911208,0.168338320097
-0.180912973481,-0.22680070977,0.0166238690358
0.204793408045,0.488612489091,0.157174546476
-0.227134132501,0.320935168506,-0.534649017642
-0.256311091757,-0.553659536115,-0.162079193625
0.525325870504,0.0863036676381,-0.286486105818
0.0753093907863,-0.48710367382,0.0186340939601
0.199715214893,-0.524448930441,0.0851672671532
0.505649173082,0.570277562318,0.188486054817
0.25933797164,0.34437786306,0.187457149365
-0.0792584590955,0.0499032783384,-0.0490111977685
-0.238756819984,-0.149715843807,0.278113523641
0.22271791395,-0.2876298229,0.57195416181
-0.139266294792,0.342528327653,0.530288882291
0.227867377437,-0.118321931886,0.05335284844
0.196917585316,0.148831276163,0.508310910987
-0.0470835956265,0.13853290744,0.036152473036
-0.182590517983,0.134463916585,-0.0761289006635
0.149330697811,0.18826034513,-0.309795488734
-0.304497563958,-0.136486751306,-0.138019885201
-0.0180645975086,-0.267137389523,-0.0894308481081
-0.667411275711,0.241639459898,-0.382649543514
0.246711948081,-0.146879600143,0.021487333736
0.549735056647,-0.170657384756,-0.120067161091
-0.0874668019628,0.089567035367,0.0646110752235
0.0611076515611,-0.14085338263,0.0629378589521
0.18272265027,0.365531384589,0.178859681763
-0.207459012453,0.107344003872,0.0261814753532
-0.0867776420407,-0.34036782623,-0.0337172589313
-0.125212492111,-0.0488072900714,-0.598068154973
-0.688316244528,0.061944464708,-0.529922584069
0.210795524173,-0.0350816890367,0.00692245839841
-0.0666983315889,-0.243513073158,0.23922403251
-0.297147414782,0.0942406392278,-0.184461554126
0.0824286874065,0.205674746257,0.367303542754
0.383012310077,0.103969395621,-0.0761019963758
-0.0481757312872,-0.0801895890491,-0.0502350052228
0.205070181758,0.120969577613,0.0274518312643
0.132287545702,0.520436203403,0.0859558587553
-0.368663240663,0.109299296498,0.407203051092
-0.521429624018,0.318783616982,-0.0720606148667
-0.0398486292552,-0.148028299648,0.44764106632
0.314823864518,0.117210711715,0.308507933999
-0.148780486351,0.14601617866,0.0307210330061
-0.22525198438,0.134453581208,0.100885053515
0.0897420744187,0.361695069228,0.171163381551
-0.346584316613,-0.11198715259,-0.00393740975676
0.015214513363,0.0457827573785,0.125179081121
-0.0280866382018,-0.468509760467,0.251770658244
0.307250189425,0.373053625476,-0.098703730513
0.314856775693,-0.116882134666,-0.213953052329
-0.233945722106,0.263618486496,-0.301280301988
-0.310134604628,0.360619843754,-0.109668784926
0.125946497807,-0.0721627890928,0.171264872402
0.217686628245,-0.213410642577,-0.0974802035908
0.205945694988,0.469122861526,-0.284729529023
0.228405003802,0.0602863361099,0.183346989147
-0.559903106103,0.104655527225,0.674048771818
0.023751764005,0.299212462206,0.0820611018752
-0.466828468844,-0.253812977235,0.167157570196
-0.434343912541,0.0841659775817,-0.307393807222
0.0508529562533,0.265105895982,-0.372806485137
0.350731563664,-0.116538826343,-0.187054923023
-0.22574159078,0.272786222342,-0.204916846247
-0.288095464918,0.289864930277,-0.548439377209
0.200128376195,0.396019407895,0.127678573014
0.0844235600147,-0.27595957905,0.315638501875
-0.0180589324018,-0.107382484324,0.220163801374
0.249512292366,-0.0884345645271,0.246506228087
0.00984933413731,0.130364229752,0.350424038717
-0.0618021670794,-0.0231110565503,-0.0819268573363
0.321714015439,0.31314691768,-0.569079782928
0.211692632831,0.0874892998209,-0.464526957692
0.249684669239,-0.265281564439,-0.0466729116705
0.305459895343,0.0894261765304,0.171149458788
-0.234024511568,0.565183793519,-0.535792339896
0.262921887189,0.0136998943936,0.265314122261
0.0308849152463,0.532169876538,0.071144185075
-0.165792423571,0.247970436129,0.291001234857
-0.027982307691,-0.333197232278,0.352079514131
0.871977433503,0.537882278584,0.0328941894432
-0.235240399661,-0.393146672812,-0.0653867534256
0.166718909977,-0.0977203908398,0.257871218636
0.12214938983,0.610515889393,0.381551226673
-0.368744769698,-0.170007213979,0.438907958653
-0.586646439651,0.31065458043,0.329577007061
0.181806293653,-0.0964693372458,0.176691179264
-0.72269379733,0.214531819089,0.29107311814
0.0765195478265,-0.0421376964604,-0.34469551834
0.0542927215697,0.195679029866,0.190589644124
0.477578076051,0.0678512411357,0.127462069336
-0.289018980352,-0.0977560796109,-0.603632817521
-0.552656135152,-0.166094912344,-0.367666228696
-0.36883695907,0.496703737804,-0.077287861567
-0.00319027303691,0.278033760772,0.0585901743657
-0.191323744884,0.24638800004,0.394867975651
0.00644711945681,-0.288324477913,-0.378761730275
0.141163554779,-0.258870205881,0.336324130877
0.18066253333,0.463690350697,0.884437246022
0.298610888655,0.0977627388781,0.255522944282
0.112670137835,0.122827798946,-0.706244058734
0.00361221897697,-0.367669783369,-0.0911819754512
-0.109918003104,-0.280432364779,-0.0558718067625
-0.214035781678,-0.485750467664,-0.261585779871
-0.0988562349533,-0.679247088939,-0.19469023511
-0.492052760145,-0.169925401973,0.201243064391
-0.0398991827537,0.267054693604,-0.0508742523999
-0.668110228971,0.156128446546,0.246457217974
-0.088782036597,-0.184337246138,0.0969211329778
-0.274094559083,0.357466170827,-0.150980794796
-0.323405220712,-0.310979081848,-0.153471482682
-0.602630114699,0.255155043495,-0.222401899144
-0.141904168714,-0.0667074928329,-0.171831497882
0.247310697469,-0.201835203295,-0.269640077116
0.192720671553,0.317154119911,0.259672467599
-0.22417883752,-0.10501761417,0.0279082057266
0.695124447186,0.413126009968,0.397142830907
-0.0308043323219,-0.331343188174,0.00987981233285
0.235111597514,-0.117456282373,-0.093408378566
-0.0195067786202,0.267002677742,-0.079417980525
-0.0981769015535,0.101502847143,-0.142991544893
-0.18089078374,0.222792396539,-0.176819306625
-0.137296110411,-0.566327710146,-0.173291519724
0.367027024883,0.449286704331,0.272308427443
-0.113069646665,0.0219481566357,-0.252788637623
0.414132797818,0.249553091214,-0.253128238309
0.36155288335,-0.285929802391,-0.0165622894172
-0.0916477941065,-0.257633800125,-0.225153349032
-0.0307836667731,0.14264568299,0.261884842458
0.339583440796,0.394531027998,-0.06797854039
-0.686938761529,0.527080049151,0.20590955335
0.362924164132,0.0878819873611,-0.233611871357
-0.117768749574,0.225683701735,0.483898598593
0.0467772094933,-0.315257814003,-0.345710297611
0.0767675386287,0.124098984777,0.28697748376
-0.194024850312,-0.00531362213708,0.141860317442
0.443325863716,-0.37261279068,0.101787997557
-0.0696440020954,-0.0292868124975,-0.106923210747
-0.167510126847,-0.483585947946,-0.182130432251
-0.334907738862,0.0626995500318,0.118054079234
-0.129929023046,0.137360934678,-0.638287561067
0.0306947454272,-0.0192293532466,0.158649491877
-0.0153133577535,-0.0677894518345,0.0553845857217
0.130448685647,-0.454925848548,-0.0243502224517
0.435865493266,0.0271470560447,-0.0538875703093
0.114373399971,-0.0293716239291,0.115275403351
-0.208715759548,0.512975133244,-0.416345491553
0.220997315859,0.0424256345521,0.2039743605
-0.0245168648766,-0.176123795026,0.277836240674
0.179410895749,-0.0876740421508,-0.212929048212
-0.176495863103,-0.35773819843,-0.0680752320235
-0.115400617801,-0.391539540128,-0.144066998456
-0.16942561547,0.0296897532853,0.0588537979431
-0.45092773362,0.204358996624,0.0947493827264
0.195756032491,0.343864581819,0.175918278122
0.413144697185,-0.0450059247282,0.269664269354
0.292786107932,-0.244372581197,-0.641569659381
0.146630918265,-0.0603444985606,-0.616090742248
-0.225027132399,-0.0107515380432,0.220968724269
0.710876574502,0.0510688704536,-0.369303547882
-0.284716003346,-0.0943262959607,-0.355234547604
0.151595449293,-0.131843222,-0.102913770636
-0.478117670486,-0.205232036038,0.0292302590599
-0.0715003682995,-0.095262963794,0.483086649176
-0.253956418768,0.145909308706,-0.370147812953
-0.733760683544,0.231322518301,-0.0779147438219
0.238408902127,0.42961549282,0.117966762445
-0.260075313794,-0.0125545643962,-0.0981361507002
-0.423393817646,-0.418914928401,-0.150557217444
0.172654254397,0.327102400954,-0.451365894491
0.354353607144,0.0887568280512,-0.103768432551
-0.185642336631,-0.116584694341,-0.364045699819
-0.182116807049,-0.119601383674,-0.0595639406838
-0.0676555684114,-0.0953866856339,-0.787905387205
-0.132447166596,0.369408523076,-0.306221092233
-0.0350145868263,-0.31946611967,0.0132686796376
0.0816070462961,-0.352611093964,-0.023801358493
0.200336588462,-0.386288257679,-0.0473360122139
0.383595509315,-0.10863174306,-0.0810356185987
0.366208825343,0.138111739826,-0.221192042569
-0.0988890819115,0.0794522099965,-0.533379284604
0.00249670925456,-0.0609504207938,0.532042498947
-0.24476244942,-0.391181909988,0.330801610615
0.33884047648,-0.610624555047,0.151210297869
0.213987677124,0.218905092419,0.00370430049763
0.224314023917,-0.190682066978,0.81297806809
-0.474998502886,0.176202895176,0.0801194237946
0.380001157849,-0.243683301794,0.163444463385
0.231434815867,-0.209384868006,0.0951694006758
0.200256961093,0.0118443520826,-0.687247888532
0.0053515128395,-0.271566210334,0.227602153131
-0.0320780026722,-0.558521136095,0.271676775891
0.30384366224,0.220605001853,-0.185815767035
0.359650664624,-0.444820775358,-0.340293930568
-0.799550911405,-0.552825876573,0.158552607554
0.428869052084,-0.0529722666814,-0.431827575021
-0.211334361323,-0.120549232305,-0.239917327543
-0.109657613208,0.315895106749,-0.131466334171
0.191249318641,0.164640931762,0.0323454302329
0.782198747086,0.325166602211,-0.613962597162
0.28312918032,-0.592411341822,0.535158205238
0.113903109466,-0.0477487283246,-0.0951955184279
-0.00894571978892,-0.13683163525,0.213135337366
0.00218199370431,-0.258747799552,0.539507638208
-0.39446321825,-0.213349536657,-0.594957461832
-0.190259942913,-0.334559722485,-0.0343619610051
0.0785695264469,-0.158552123129,-0.498214070566
-0.435538088604,0.0205194560827,0.332042516021
-0.126747159506,-0.0802825432934,-0.0401981833858
0.0576144163685,0.217943330541,0.218246658779
0.235312110997,0.701181210732,-0.184803732161
-0.164099482638,0.423790155243,0.407151895468
0.101740071298,0.0432216031509,-0.413590392214
-0.326989018287,0.37748946117,-0.308039491595
-0.18287189366,-0.510462745866,0.0764373137885
-0.112134302762,0.219214901325,0.0421868235155
-0.368097912412,-0.261889699031,-0.178349285522
0.0134586807303,0.221898919267,0.232823866775
-0.0289321646125,-0.348300565686,-0.181689287909
-0.107292746001,-0.213812247708,-0.129857418456
-0.194977586754,0.190290052287,-0.00704864626532
-0.52661515203,0.0838287288859,0.455081276996
0.370341657863,0.634764876306,0.472695429346
-0.557779806731,-0.208769793254,0.125418755511
-0.0518314994243,-0.0798788975958,-0.203359383349
0.2911494649,-0.0873247497544,0.123422369541
0.410889662066,0.21171329195,0.15547916821
0.142890494533,-0.422024954732,-0.178044033169
-0.271593618154,0.349800870567,0.271600129158
-0.392181775134,0.28774534661,-0.018987414195
-0.0260415537975,-0.173363031444,-0.0859222833325
-0.21277384712,-0.259948121828,-0.378497607955
0.214443700063,0.137638005608,0.217702016009
-0.408414255296,0.321499515056,-0.122979707259
0.0227609390432,-0.0770086623611,0.249177705582
-0.299202248563,-0.237766311343,-0.117914914453
-0.0971427781189,0.326176926008,-0.0421750649498
0.194968387741,0.0609690590335,-0.000597053373866
0.384995351235,0.0317265001242,0.278465610766
-0.194244573609,-0.018792442591,-0.0573056103514
-0.392566592467,-0.679196319736,1.0586635522
0.00837116904769,-0.151454413188,0.177228125752
0.00861728927921,-0.191663799002,0.343326975569
-0.269206613131,-0.0785921323927,-0.773350803736
-0.157124757882,-0.0181487145144,-0.231459860043
-0.020071343261,0.240637606744,-0.0404613274215
-0.239222875227,0.200994723786,0.123622650207
0.0572545317364,-0.100260111731,0.479518356955
0.0938973219717,-0.541528672758,-0.321437049316
0.0963888643102,-0.584449844648,0.0213411155289
0.198778707392,-0.189921685681,0.0903269840592
-0.466275378729,0.0551204597061,0.108394807648
0.399449825392,-0.115604543362,-0.137336580689
0.093270303469,0.089907938343,-0.161071499476
0.176055938479,-0.112138606126,-0.272006621609
-0.678156661251,0.188925166223,0.233969489149
-0.304435757921,0.492604652657,-0.0918140321109
0.101044459989,0.0977467684648,-0.179655153956
-0.522744607529,-0.396646661684,-0.00833576286977
0.17491761726,-0.232228958979,-0.216513589992
0.489414313319,0.00128248317704,0.209718500206
0.361798401958,0.546040167343,0.0171506543221
0.182808615023,-0.0357576731199,0.26966948528
-0.383064032157,0.269235214591,0.0568559866259
0.123236086468,0.501747223401,0.241924759347
0.131275153796,-0.117116006586,-0.428570411213
-0.230569887663,-0.551441259565,0.610787297883
-0.432370506389,0.0314554118901,0.375551372631
0.180695580598,0.101745728067,0.0719193779701
-0.32359885207,0.075588980597,-0.297176180626
0.412171671745,-0.0640713670645,0.110004916466
0.315934346124,-0.386106060483,-0.431263743372
-0.12837627272,0.0756599315674,0.111025881242
-0.201768922473,0.455770271662,-0.1123716601
0.0861425815719,-0.344656152246,0.202853393944
0.0574000718635,0.210892100931,0.0288885369138
0.0899226843751,0.252228538039,-0.143776200385
0.211622548103,-0.0735499749731,0.412181927335
-0.375106947781,-0.0294667885263,-0.117642889813
0.230533178955,-0.194799424363,-0.11216972188
0.434260791937,-0.760096660569,-0.244877123928
0.255415275641,-0.604224190181,-0.300146664824
-0.259813109596,-0.869663537803,0.0440570390432
-0.244051675286,-0.264014072222,0.19944196502
-0.0483065908395,0.133256107992,-0.249348715689
0.235973793706,-0.527282325517,-0.0285389091223
0.00651314151851,-0.190573018429,-0.30691650979
0.127542472963,-0.436098086428,0.365289110044
-0.511560111194,-0.200673362662,0.237094316676
-0.332944426143,0.0864715567674,0.198114170865
0.150018384528,-0.335436406837,-0.459500212186
0.236590573592,-0.131778957176,-0.183269265751
0.0385231390445,-0.178493652295,-0.0285221358215
-0.273728432977,0.296528745059,0.184064521919
-0.286540477185,-0.00263314492601,0.265791363225
0.45417759568,0.166407064948,0.0607457076323
-0.273824498307,0.321750448805,0.0764220241648
0.0806010105799,-0.00571430840981,0.499704575845
0.183240964019,-0.102530575416,-0.059184913554
0.178920070128,0.360383566337,-0.409338639961
0.0751003580731,0.00203772925518,-0.0653330876058
-0.0216087164087,-0.414279653001,-0.324751947562
-0.25543597967,0.0522294357101,-0.326996533508
-0.44025184557,0.334242539272,-0.153470929676
-0.0581269461149,-0.106622875378,-0.0953860110605
0.204205543153,0.24681295111,0.228138136482
-0.06076684817,0.18328950691,-0.0928929578236
0.198912055327,0.116473571163,0.454183732747
-0.362369615097,-0.438832636741,-0.0811143503104
-0.428704076661,0.0370408896978,-0.584937365545
-0.220474085568,-0.179123240166,-0.203199403128
0.251997692505,0.146411356528,0.384364675731
-0.340750433009,-0.118409109523,-0.139365095324
0.10680982246,0.107959570812,0.674434677579
0.0704629259699,-0.454202015994,0.0551110786619
0.483708128979,0.207511319833,0.541895490432
-0.0403521055569,-0.0383141209493,0.0828115049273
0.0310527164981,-0.439328280468,-0.196342044232
0.172372396879,-0.233331788907,-0.295665713753
0.0056488360211,-0.112826023739,0.329653252727
0.207531291639,-0.786891839313,0.340820750166
0.0317927171738,-0.160919701162,0.37135460673
-0.218516351185,-0.286581995072,-0.106803297936
0.0672359981914,-0.391224504625,0.588290600326
0.293662574694,0.100948688743,-0.069375997106
-0.134405699022,0.155502008504,0.186052912226
0.107758351974,0.118807288911,0.138555621914
0.113585111938,-0.179254854129,0.458824339857
-0.243160232892,0.261641351779,-0.0534979394099
-0.357046304002,-0.028393928382,-0.276357138676
0.626337883414,-0.0312282270706,-0.0802535195242
-0.109511373236,0.0860901165177,0.650006542298
