1.73434657272,-0.472596515517,2.66870468129,-2.1873935094
-1.40515351938,-0.300480528395,-0.0280744982914,-0.0118536503788
-0.182801853653,0.35501936005,0.391197253476,-0.0253879964609
1.09350224205,-0.578428215987,-0.847162591307,0.535840971779
0.274846397961,0.487597423529,0.422777992202,0.0566583370609
-1.08856021737,0.78605727649,0.208066863808,-0.17803671479
-0.000177713112959,0.248721775858,-0.577446556319,2.55237851349e-05
-0.354753797131,-1.31321976488,0.379897483572,0.176982725965
-0.1972614073,-1.18545595351,-2.39517012959,-0.560097863591
-0.157719837097,-0.909829818807,-0.830044908646,-0.119109959281
-1.78357137441,0.594834144538,-0.259873405972,0.275707272412
-0.973693506485,0.31008328162,-0.720205056377,0.217448687871
0.667555646858,0.0347240977815,0.41966863765,0.00972803130562
-0.524860974502,-0.412577281637,0.161396336871,0.0349496850205
0.249630675976,-3.06575816605,-1.8577177892,1.42172495451
0.890554594903,-0.563335624727,0.770124094344,-0.386356725178
-0.492543969478,-0.60436912914,-0.199639356511,-0.0594283182135
2.15598502975,-0.848352944855,-0.179362865412,0.328061182572
-0.119909327931,1.29854069769,0.0712291051612,-0.0110908804169
-0.326148818361,0.897256650666,-1.47047525739,0.430318697621
-0.411203082199,0.0566897157984,1.38440910303,-0.0322719410325
-0.24377489941,-0.480751802781,0.394115534544,0.0461884577081
-1.74745275256,-0.459057427185,0.382578571728,0.306897324265
0.859774598962,0.224904321626,-1.21113332567,-0.234193245557
0.272148425042,-1.15398456385,1.18536714502,-0.372270575423
1.16232767114,-1.22325515503,-0.540424534414,0.768388203325
0.594126275631,1.4782503533,-1.82581000815,-1.60354936649
0.270720337932,-0.400093384365,0.911296842952,-0.0987056742503
-0.63441691114,1.54755562387,-0.315906439154,0.31015550734
1.19810265909,0.307565639492,-0.739620697502,-0.27254668463
-0.731280463363,1.96701162691,0.703091516289,-1.01135297373
1.27464025151,1.10749889377,0.68523509951,0.967320809131
0.8849340649,0.598995333861,-0.735746312758,-0.389998060133
1.33098725882,0.753781209998,-0.451137869449,-0.452614527807
-0.401977396797,1.06835385287,0.594017502082,-0.255103252118
1.35525927063,1.42221055704,-1.28303451105,-2.47300288496
0.462504624521,-1.00885185584,2.07263361341,-0.967088043436
1.00051772321,-0.158069284826,0.277681515774,-0.0439156429908
0.712878875464,-0.790012742181,1.28314376867,-0.722645264229
0.9239555455,-0.0380187789277,-0.117402042483,0.00412405922225
0.168181784912,-0.823888629819,-0.868286561017,0.120312443139
0.219374577554,1.7060641505,-0.643111520319,-0.240695485162
1.85254632709,0.355362089003,1.00846242696,0.663895757737
2.27784731525,0.696825804718,1.02426559891,1.62577867065
0.0384872781947,0.360281285874,1.7491243981,0.0242537893248
0.82840171562,-0.81579876785,0.566485908077,-0.38283633107
-0.637829181764,-2.98255157741,1.84196291594,3.50407368492
-0.55599403323,0.328876994728,0.966735776402,-0.176771162145
-1.91330378376,0.715790831886,0.738241061419,-1.0110398163
0.329663009282,0.0106076326089,-0.143267956607,-0.000501000033742
1.62382362376,-1.6146241129,0.701927289594,-1.84035843733
-0.204182122488,-1.67616696837,1.2366738234,0.423243366509
-0.889073597711,-1.6654735732,0.640419492232,0.948287446373
-0.16302118241,-0.442203010307,0.275206030061,0.0198391782308
0.142140117616,-0.462591876507,-1.75230478474,0.115219057734
0.24174306281,-1.43912365705,-0.363097155775,0.126320832619
0.192689148454,0.877547862771,0.999616582236,0.169029116781
-0.539504870174,-0.0737806232712,0.824552773968,0.0328213277682
-1.34799379097,0.750896212397,-0.899886347292,0.910868049116
-0.105713195027,-1.66869710569,-2.06376222293,-0.364054471855
-0.400979367159,0.151110907501,0.189220183928,-0.0114652967585
1.13599116571,1.54230343715,1.10259550063,1.93179481631
1.13810842954,1.0733753866,1.47992399608,1.8079011641
0.619305865946,-0.528740378487,1.13222825546,-0.370750427042
0.646473454,-0.676055935669,0.318820793714,-0.139341334345
-0.552282837287,-1.17966012637,-0.572158998719,-0.372765044436
0.155039588943,-1.3895200912,-1.65848298611,0.357288024207
-1.16484583841,0.164336224294,0.0524882847012,-0.0100476416488
-1.53003982138,-0.862676031862,0.655017214204,0.864576008034
1.53945746932,-1.31804000472,-0.862001352258,1.7490580928
0.312533216259,0.512682349715,1.330937901,0.213256530813
0.132992103084,-0.114157280305,-0.394261993652,0.00598569220733
1.27151774023,0.405986615091,0.56887585828,0.293664631008
0.0930685888594,0.322636738623,-1.91955833643,-0.0576392422927
0.8218852526,0.299457208609,0.775460201611,0.190855848818
1.30363254639,-0.819199108114,-0.817974053098,0.873542809002
0.191755737953,-0.508500186851,1.13665407694,-0.110832670888
-0.92764452937,1.04789935856,0.204203493412,-0.19850174538
-1.13275328409,-2.02927127501,1.56357175241,3.59412563128
-0.780469542461,-2.61266334172,0.861974030529,1.75765483397
-0.105524495248,0.157824064296,1.0224933112,-0.0170289151818
-1.41174528536,-1.18463793911,0.234750586213,0.3925985296
-0.549027157358,0.906247629549,0.348855220022,-0.173574505471
-0.751256820181,-0.48060750028,0.76801080592,0.277297722317
0.4837583345,-0.73379885859,1.29257864952,-0.458841267054
1.2450481351,-0.764887795891,0.639871239559,-0.60936353784
0.414071564815,1.53611132563,0.624033144954,0.396922534868
0.345658609304,0.251333925854,-0.206201814794,-0.0179139342766
-0.283242865413,-0.779569890778,0.504805994482,0.11146500498
0.418143730897,-0.530714469113,-0.254737938507,0.0565301513223
0.594012257944,-0.870498445626,-0.715454127249,0.369951847446
-0.735667414628,-1.86309846051,1.83304912639,2.51241531071
0.665397444786,-1.53683005382,2.64024379445,-2.69992067283
0.557871212249,-1.38179166135,-0.950607504164,0.732787001482
-0.28519044859,-0.28524771429,0.773333871373,0.0629106513517
0.614856151038,0.632189293822,-1.74204642491,-0.677142984681
-0.281278792808,0.211793391385,-1.42041440753,0.0846183325191
-0.50420123215,0.306399735519,-0.886229029463,0.136910974126
-0.697011135071,-1.6331873694,0.488690686224,0.55630093619
0.595995977822,0.456639488364,0.583179071039,0.158715274087
-0.798489910837,0.883790059005,0.0284366665683,-0.0200676829533
0.241246964633,-1.72652701366,1.15162986306,-0.479676181198
0.545230644064,0.0233538627854,-1.31320344694,-0.0167213368227
0.951041451934,0.0411625946357,1.58228255755,0.0619421433952
0.129983829095,0.213742440106,-0.571356445443,-0.0158740308651
0.342359962899,0.166810048716,0.6631178414,0.0378700512396
-0.593961290632,-0.846224054559,1.68998195262,0.84942604937
0.0910018660833,0.647964554986,1.31630657951,0.0776173122585
-0.463996890673,1.01820886796,-0.23618769995,0.111585874757
-0.980783599859,1.13474385594,0.779626679156,-0.867676284867
0.412805993689,-0.323343785352,0.426888689762,-0.0569803563708
1.25058201416,0.489206702746,-0.286796465097,-0.1754600995
1.21743700052,-1.29071565506,-1.21569627137,1.91030256614
-0.604033814182,-0.809273771624,1.2935173897,0.632308453774
0.818406337681,-1.45592866031,-2.08136013783,2.48002644537
0.77246927788,0.950929266822,-0.0631519432071,-0.0463891215315
-0.0952544833028,0.334129273349,1.09870221976,-0.0349687375623
0.45513627895,-0.104004807687,0.0959198531638,-0.00454049681211
-0.353363668542,-0.433318969819,0.426582554565,0.0653179713087
0.819082570751,-1.12185782914,-1.93624388584,1.77920326624
1.79862873348,0.782467619967,-0.079466896924,-0.111839226936
0.582743482034,-0.310243688956,-0.653639735892,0.118173153834
0.139995749479,1.2777860007,-0.47115520556,-0.0842824146508
0.901716085827,-0.292561259546,-0.798850432523,0.210742490888
-0.682884901934,0.627947283525,-1.31790386868,0.565137895193
1.95236501326,1.18109803135,-0.408442071315,-0.941840652731
0.886259851852,-0.742338325767,-1.03676095956,0.68208986102
-0.0796963883541,0.69071303109,-0.049866254406,0.00274500435997
-0.608315535726,0.0472424992334,0.63657299412,-0.0182940551058
-1.00082203872,-2.04234485781,-1.21069631413,-2.4746920133
-1.26865498077,-0.290767762451,-1.73414264898,-0.63969742504
1.12319032688,0.233832033583,-1.11611189137,-0.293133259022
1.1561628642,1.03642078742,1.62976928144,1.95290563512
0.468925671958,-1.33522529932,-0.316710915261,0.198299488215
-0.312830602143,0.326834546666,2.46554630669,-0.252086941904
-0.236388481694,0.0917599887881,-0.553543759823,0.0120069201465
0.499825232024,0.168183186327,-0.551086500689,-0.0463255437089
1.03251124787,0.155981184346,-0.0776315928878,-0.012502748706
0.406810021483,-0.294316946633,-0.475946851272,0.0569856321354
-0.129011135397,-0.0712649249113,0.923548638141,0.00849107743524
-0.699257436327,1.26541037045,-1.43010784852,1.26542751401
-1.00722936857,1.35212544495,-0.151442777221,0.206249987679
0.620985116987,-1.6216819516,0.354207618872,-0.356701366758
-1.07521884197,-0.40781100235,-1.47752955986,-0.647876135461
0.655673307559,-1.28478421575,-0.283671118209,0.238964185814
-1.32297460088,0.484796890674,-0.164309820956,0.105384042661
-1.22788678097,1.22725234376,0.145952073028,-0.219939109309
0.710654348449,-0.543239161488,-0.521184397382,0.20120598448
0.329312897006,0.197613766238,-0.152212370498,-0.00990548818522
-0.236901278422,0.252432614103,-2.37452982416,0.142000704095
-1.60419849468,0.817980250428,-0.0748020698559,0.0981554770144
-0.707575376854,-0.0557134981377,0.474127487188,0.018690816471
0.39395951023,1.6521372757,-0.685528790361,-0.446193683025
-0.482396462518,-0.229469890805,-1.59856731417,-0.176954149904
-0.862158401853,-1.25238275912,1.14425028647,1.23550689931
-2.05855306824,0.274821570041,-1.16258173123,0.657712927185
0.0980395685883,0.378648856433,1.41182878713,0.0524107137282
0.562086320764,0.912088425717,-1.26471602758,-0.648385035858
1.48031246266,0.112098289626,0.709216720703,0.117687773821
1.17084716226,0.866294153945,0.400864282344,0.406595860628
-0.513357090731,-0.301355550011,0.408104891415,0.0631350544566
-0.629569418541,-0.155313450048,-1.01475704816,-0.0992235514384
0.100748031198,-0.877642870022,0.426927468909,-0.0377492646072
1.63204953497,0.874253995122,0.707197797042,1.00904808104
0.851504327364,-1.61980721012,-0.998475919927,1.37717072665
0.746059123453,-0.665833492834,-0.578507670025,0.287374351543
-0.305624877238,1.82234039459,0.034480802811,-0.0192041713751
-0.744313576406,0.413944200626,0.832176382844,-0.25639711226
2.11042752822,-0.978374059974,-0.167820130408,0.346512915749
-0.0681869547093,-0.22865393813,1.45820975317,0.0227352628316
-0.172695936022,0.840374315062,-1.23186356068,0.17877940873
1.20535297012,0.152218053872,0.0362831259034,0.00665710034539
-0.475080179226,-0.931595443721,-0.986703277272,-0.436697633178
0.9944620321,0.612322356027,-0.65863595474,-0.401064070853
-0.176815192392,0.0323071927753,0.384552430412,-0.00219671826726
0.85961338526,0.818761088805,-0.0568645193526,-0.0400222717851
-0.49211622377,0.884118289794,-0.199118804877,0.0866343925634
0.750468914359,0.453393884042,-0.65554458388,-0.223054299467
-1.55697350125,0.826882051078,0.958265365293,-1.23370287777
0.396672671414,0.194697305677,0.0133243487945,0.00102905411897
-2.19244937299,-0.111525253003,1.31558181552,0.321677476121
-0.0953972055878,-0.701773545163,1.16928356267,0.0782803016438
1.76436006843,1.97070212461,-1.36815329888,-4.75710751378
1.04474424978,0.164521119204,0.346071413804,0.0594836174492
0.484557491409,0.90476497083,0.831009336784,0.364323338992
0.75498198621,-0.292652756662,-0.196205830976,0.0433511995128
0.963424551909,0.19360723896,1.59440957305,0.297398788112
1.16099736802,0.614220907721,-1.29419745901,-0.922903671045
-1.4123064873,0.279955805329,-1.67404954514,0.661891400963
0.495204915134,-0.334929141745,1.06663178508,-0.176910008952
0.519165939669,0.992791545027,-1.35081546674,-0.696242110513
-0.341415176717,0.471921430729,-1.11028762574,0.178890806509
0.421636881603,-2.32081590016,0.320283233228,-0.313410460744
0.298294753061,0.0237186408822,0.720568827919,0.00509812975058
-0.633638543381,0.288453373505,-0.143551163893,0.0262375891625
-1.53030789939,0.153366088494,-1.09160692506,0.256197238058
1.09158485677,-0.723147041606,0.495282941497,-0.390964645447
0.532821279357,1.76795751868,0.353125536679,0.332646157821
-1.29683743391,-0.662800846934,-0.553565368802,-0.475814316989
-0.0109082172851,-0.622212181114,-1.71661276238,-0.0116510382047
-0.465736116073,-0.0574630033316,0.656889308203,0.0175800631653
-1.61560744769,-0.439885284477,-1.55552240637,-1.10548168416
0.792841517072,-0.160746198973,1.68815852866,-0.2151494912
-0.460688563722,0.809257750632,-0.0905404757075,0.0337549190521
0.130172848021,0.6485532789,0.587909808768,0.0496337138085
0.785697042607,1.02679981687,0.194033507842,0.156537226988
1.94509018538,-0.630596485881,-1.47929070126,1.81444921027
0.547842024691,1.68118338382,-0.679478636622,-0.625815390414
