a[i],b[i],c[i],result
0.601460820497,-0.112691244317,0.464330883275,A
-0.17010049937,0.736694361838,-0.170188810492,B
0.493969534557,-0.441704424148,-0.312289628092,A
-0.267985527476,-0.026065958034,-0.0151542401947,C
-0.18779785425,-0.179490403919,0.07509979101,C
0.206459209024,-0.0353362618636,0.142505623728,A
-0.274926562577,-0.40380691125,0.193349520108,C
0.177381705978,-0.549167329307,-0.404055485381,A
0.157047757277,-0.18692457891,0.161812229538,C
0.319809286312,-0.624783627157,-0.485913075645,A
-0.0929763820977,-0.0769876134648,0.13910280003,C
0.370026775646,-0.193505777388,0.399468675228,C
0.318912122777,-0.390776859584,0.281353574647,A
-0.00462317199801,-0.116425220369,0.00591274412961,C
0.00884287018346,-0.225295451754,-0.290605871624,A
-0.545082562293,0.101250938959,0.0978598273042,B
-0.0571416245145,0.0242934286974,-0.198249905661,B
-0.095551872229,0.0232023899211,0.187784860554,C
0.274254724985,0.243293430164,0.115120272558,A
-0.0716618631751,0.424699908824,-0.253743412584,B
0.206809758353,0.00948092289972,-0.397066194602,A
0.224362511082,-0.853517923903,0.448175654222,C
-0.434887055507,-0.0508309147927,-0.0410466274268,C
-0.405450435933,-0.0145513681593,-0.339539064952,B
-0.339024941828,-0.317706428092,-0.222405096959,C
0.294537782917,-0.0803026613074,-0.0434500927942,A
-0.190890990012,-0.079411712734,0.702859939743,C
-0.492759375623,0.49196086463,0.0138251852798,B
0.343393379997,0.242123427103,0.0524162470819,A
0.143643471908,0.229781816502,0.65703288215,C
-0.333820027478,-0.411087128387,-0.115557050596,C
0.19792446266,-0.37697072751,-0.37443842614,A
0.287563686649,-0.252741533374,0.465616893961,C
0.400117589181,-0.180129557562,-0.397902173823,A
0.0231428956304,0.33178220235,0.0624833007202,B
0.272794907769,0.0895669746453,-0.372378942161,A
-0.0333675403225,-0.216536339017,0.188256092949,C
0.652982001642,-0.390352473438,0.10708389796,A
0.0520379794294,-0.0353112130507,0.170017445297,C
0.0882692665859,0.145423363699,-0.254870529747,B
-0.138043571821,-0.0500205286325,0.338336665314,C
-0.0395788152213,0.218247173054,0.156627749726,B
0.100125126292,-0.150293504297,-0.156673785906,A
0.311952139544,-0.0101678380924,-0.0036267652114,A
-0.0677044787053,0.222120728159,0.082803403551,B
0.130357415156,-0.0477563897234,0.0449323261031,A
0.0382796138952,-0.147015540255,-0.193231824616,A
0.0915748872243,0.256738392509,0.179819591493,B
0.157702742569,-0.0603811483168,-0.185867837175,A
0.479035684732,-0.566584721164,-0.259509332119,A
-0.0601587630899,0.415072715824,0.1883677528,B
0.424812527043,-0.0153340818324,0.531651572609,C
0.49668120034,0.293510466099,0.309307439239,A
-0.215227474206,-0.109462703012,0.194060247596,C
0.222634855697,-0.0364409727322,0.443600144001,C
0.0737683632296,0.284559503967,-0.145747718025,B
0.467676935369,-0.131197660833,0.208318101245,A
-0.239867554081,-0.204186289989,0.238423574307,C
0.0679290587455,0.114643728182,0.0267902156165,B
0.0972261152898,-0.240640926009,-0.00919935779607,A
0.137760585603,0.0313535954881,-0.352392001939,A
0.750202591898,-0.721284733281,-0.449417385158,A
-0.456149929676,0.376845951948,0.16640547671,B
-0.277733058525,0.00106223552261,-0.163793956435,B
0.0500453320671,-0.0671679181015,-0.0589085282226,A
-0.00852889159101,-0.427034836259,-0.250941541431,A
0.0847143079583,-0.413104418498,-0.0294992237632,A
-0.273718999036,-0.561937512287,-0.1148272618,C
-0.537376879654,-0.618538586079,-0.23774608444,C
0.108517374024,-0.366362191005,0.293377264763,C
-0.357836733706,0.362171393254,-0.194846945521,B
-0.345576498207,0.0682131002401,0.0190246915912,B
-0.0864105627562,-0.0138517412289,0.155849529659,C
-0.0431823493881,0.418126202152,0.285321835793,B
-0.0717740533278,-0.760720968505,-0.081145370572,A
0.494531735868,-0.272378359384,0.275618309468,A
-0.0937207619002,-0.429962149318,-0.186005233586,A
0.028175779421,0.128376558606,0.0260636983035,B
0.0599464668597,-0.150469759601,0.207933713451,C
0.0746406919831,-0.36201795405,0.118186393791,C
0.298562546498,-0.0475002993338,-0.185763654702,A
-0.395368345242,-0.352126332529,-0.175032196248,C
-0.252113803401,-0.294157604385,-0.0342551709615,C
-0.0802445322771,-0.281737355745,-0.170034793181,A
0.272496350625,-0.355853302444,-0.305548665834,A
-0.0420816463413,0.248011064147,-0.577164001087,B
0.407117665114,-0.0258264689142,-0.733610148341,A
-0.142240697488,-0.0541513636016,-0.503924749295,B
0.520121652154,0.0506407636096,0.183053312251,A
0.34438883458,0.00644436096809,0.635035936999,C
-0.187325518054,-0.438338547505,-0.03093420947,C
-0.0426832126259,-0.10748404743,-0.479793988734,A
-0.128484220179,0.109116555536,-0.19671148465,B
0.0247175390032,-0.0184655200396,-0.295376774264,A
0.671106986023,0.443713206056,-0.405193985812,A
-0.413737248016,-0.065679234757,0.0685600385683,C
0.334011050731,0.358297807216,0.0240440340169,B
0.147531597075,-0.302873737806,0.0676025325726,A
-0.36710733022,-0.0670878324552,0.516480389531,C
-0.120024446804,0.210507096677,0.457241786189,C
0.293918642238,-0.0392781840966,0.0842905829527,A
0.314856803012,-0.0930543073918,0.239823857974,A
