a[i],b[i],c[i],result
-0.293400694352,0.13994133182,0.235528768497,C
-0.0671256768889,0.108832102772,0.0980440508873,B
0.121826114687,-0.162248614298,-0.364496610807,A
0.502202277879,-0.0177480304294,0.300551049749,A
-0.224230041129,0.428194893173,-0.221532433938,B
-0.0728453244113,-0.253756156668,0.152381753637,C
-0.371039655892,0.315076787532,-0.0728523636049,B
0.0673650357475,-0.161113283974,0.06051879003,A
-0.134391350568,0.0890524481066,-0.213930765978,B
0.358585830545,0.720062921759,0.376527473738,B
-0.455302803546,0.219521425711,-0.672190470613,B
0.104355957938,-0.105225967073,0.350201368857,C
0.589061681409,-0.463425605113,-0.0327158739542,A
-0.0398179253438,-0.539033365492,0.114010108717,C
0.281845657362,-0.271679928818,0.404531480709,C
-0.390577573451,0.297183415151,-0.194511179748,B
0.183679102812,-0.239077262528,0.486561329605,C
0.142848041385,0.139982722838,0.207019219755,C
0.139601937494,0.118061883292,0.0521845408731,A
0.488824848064,0.126303645183,-0.0960199253732,A
0.53643180073,0.031299873768,-0.216381797034,A
0.108430075649,-0.0937887035324,-0.302177777393,A
-0.236691644589,-0.272564333067,0.00301755003279,C
0.0192953731766,0.119518842499,0.301141672987,C
0.199805159651,0.221329735964,-0.113046281497,B
0.239590521786,0.564279351464,-0.230532693201,B
-0.437619153746,-0.0540487627082,0.492824544675,C
0.322722499882,0.162336992967,0.0740909611295,A
0.73255539189,0.208481216258,-0.197349944113,A
-0.337668026735,0.112890280576,-0.0470631404493,B
0.340614510889,-0.229175541511,-0.269867908186,A
0.216435294452,0.484233199381,0.594963214733,C
-0.199029309501,-0.251975663755,-0.21919585021,A
-0.422471835014,-0.354808228514,0.121617042882,C
-0.149870428746,-0.453877894795,-0.190415579715,A
0.0963575743506,-0.105459163314,-0.106256396152,A
-0.115636428334,0.445505639652,0.047974198795,B
-0.245882058838,0.123149385338,-0.417632431747,B
0.479996399297,0.650051648732,0.356114525334,B
-0.307164336162,-0.126581435956,-0.518755717491,B
-0.379303455243,0.454635338447,-0.415457535898,B
0.416896724692,0.0940560621963,0.619969426565,C
-0.241177869319,-0.0782253901623,0.0462265186833,C
0.759516456703,0.331318880058,0.0130219319538,A
-0.0887349836107,0.235498416625,-0.153825643036,B
0.399041361131,-0.104003322359,-0.208182224287,A
-0.259401762009,-0.00979907489031,0.0280440718334,C
-0.662679941997,-0.0821076659295,0.403931206153,C
0.219861373041,-0.410000518538,0.103107265516,A
0.184036516509,-0.194422713953,-0.0432618960255,A
-0.162544056473,0.150921809017,-0.167953532147,B
0.23522409131,-0.203366126598,0.262526063167,C
-0.0688982406989,-0.0827059794317,-0.0984954618826,A
0.224936165784,-0.107004541854,-0.0616595456317,A
0.00344025369233,-0.0452553394847,-0.0399309378643,A
-0.714372269809,-0.0622782836299,-0.474442074523,B
0.18248319188,0.0392468411416,0.319054827195,C
0.0889189821832,0.386863845254,-0.00614426867846,B
0.0834344760728,0.301006224598,-0.10029642831,B
-0.0642994075911,-0.04869753682,-0.358054145645,B
-0.301656226335,0.0542448889381,0.509078076988,C
-0.30417694758,0.00593444543732,0.269250240464,C
0.627105663026,-0.42485871032,-0.227373082669,A
-0.556970792698,-0.654093746948,-0.243284830472,C
-0.0762818543055,0.158027543927,0.0499916591755,B
-0.181277067844,0.0681849002988,0.232316622353,C
0.0134284796477,-0.0232974337099,0.0925587455716,C
-0.241125744229,0.41081479343,0.355362591772,B
0.0311603434864,-0.60575171801,0.286377422853,C
-0.014606493431,-0.38428428615,-0.0788652312262,A
-0.11981293084,0.118879691028,-0.405426296253,B
-0.0230087629762,-0.214199812324,-0.942734525807,A
-0.290838422966,0.501699498039,0.137066258537,B
-0.444883797347,0.123121582649,0.120174628714,B
0.376113660263,-0.102107690312,0.610330257792,C
0.190225545029,-0.221771757497,0.405731805848,C
0.103508218267,0.0735069605918,-0.27512373207,A
0.277397479159,0.0248007933359,-0.132846602154,A
-0.10860729163,-0.63223232819,0.194665646563,C
0.113484972841,-0.246037026704,-0.0240033111519,A
0.0414240571906,-0.339322770141,-0.16562645332,A
-0.290468029435,-0.164546687778,-0.194909910327,B
-0.292224978664,-0.550397865371,0.306555086938,C
0.0571085152915,0.121024516869,0.392320746828,C
0.0151130826763,-0.123938572713,0.0505940097169,C
0.0502173370588,0.521697412442,0.212915098867,B
0.216625894689,-0.0573802925225,-0.248989187682,A
-0.278165983912,-0.00690404407653,-0.202296875594,B
-0.316671456655,-0.294456932892,-0.242405262571,C
0.279574353992,-0.255329503354,0.0207561795897,A
0.0595811291898,0.097371529328,0.246320723923,C
-0.146644595335,0.650783936519,0.0415868661384,B
0.413785198184,0.161575399899,0.130207281337,A
0.339041544627,-0.0252541903411,0.071955997502,A
-0.0217239737205,-0.0549564551212,-0.0450883368266,A
-0.051221161832,0.0333743869341,-0.31805716968,B
-0.247901334075,-0.237925503987,0.515217018061,C
-0.130670811114,0.0955827053832,0.346592173358,C
0.107129292425,-0.42401450157,-0.0407303760938,A
-0.503468594956,0.322142036543,0.614162734294,C
0.278038649874,0.236807106904,0.239609060681,A
-0.156110838028,-0.0310774450014,0.343111495486,C
0.0187402850412,-0.0594916188173,-0.597795396058,A
0.228166055045,-0.582506607037,0.0583302457159,A
0.303931206533,0.255527326883,0.273021842643,A
-0.0566431568378,0.0202498107986,0.143042030323,C
0.206675847395,-0.595827757177,0.0603798192164,A
-0.164828116105,-0.0821935342612,-0.113924447476,B
-0.404662986627,0.0943861323854,-0.18503096028,B
0.205611549111,-0.35243429201,0.222661166445,C
-0.0500123500291,0.375925207722,0.00484028676916,B
0.0457680171696,-0.427802654192,0.0347741311082,A
0.367013959471,-0.239748814987,-0.129490061949,A
-0.240897352367,0.412970663591,0.512360871852,C
-0.1212597263,-0.362892683559,0.263926158268,C
0.51175264162,0.202534344752,-0.196032235854,A
0.0282605221581,-0.250080132982,0.11703996242,C
0.248011269547,-0.207517214441,-0.489479796858,A
-0.303913183331,0.0334111648163,0.317695553757,C
0.22215601134,0.196823688626,-0.371960888353,A
0.525489313377,-0.475121909214,-0.315293731342,A
0.685669138454,0.01045879786,-0.494397740186,A
-0.444071697741,-0.247767778646,-0.10674854972,C
0.680506627302,0.223252153086,0.377871487083,A
0.000622750164169,-0.271693747134,-0.354348259156,A
0.000385447167935,-0.168817473704,-0.239769865161,A
0.145256691675,0.677140326728,-0.390591218491,B
-0.63512173271,-0.431426415764,0.0965495778152,C
0.0832059564313,0.192582729113,-0.0336841950516,B
0.149118292859,0.341054507696,0.479346110138,C
0.0345019409277,0.148919390766,-0.61016431601,B
0.450851986215,0.221150960926,0.583242492562,C
-0.295937369183,0.0656467374871,0.473602552593,C
0.32166055137,-0.150587776783,0.200017796131,A
0.0777491233918,-0.0554815161908,0.220785438884,C
0.264847586131,-0.264579145555,-0.153147783947,A
0.526588279948,-0.98706776252,0.216146849469,A
0.352766760842,-0.0934493017619,-0.196294542924,A
0.553639732748,-0.305661106963,0.0712915911983,A
-0.144937525861,0.0594135014535,0.181067131103,C
-0.32291843444,0.26504142753,-0.318679417012,B
0.539628029932,-0.169902010105,-0.0609600124977,A
0.00730521271444,0.336435977656,-0.387376155755,B
-0.368062711123,-0.325276559703,-0.056496873794,C
-0.159583042822,-0.0701367714899,-0.206487727461,B
-0.118773887437,-0.0577191684953,-0.436633245143,B
-0.411087401107,-0.169789121968,0.00490287433876,C
0.138494123805,-0.543766510704,-0.111395512884,A
0.718690042576,-0.100949713279,0.428311501582,A
-0.135912430072,0.0625954104371,-0.0982172189995,B
-0.381824743366,0.0750179796528,0.00306412792201,B
0.193808208057,0.248566044467,0.297184927301,C
0.123272022016,0.0213582385228,-0.227932994441,A
0.449522864312,0.249553645129,0.202272306361,A
0.0953820192738,0.174542111282,0.0944645715259,B
-0.0734817653776,0.271949539481,0.154149878789,B
0.0836208047484,0.167049867972,-0.426871254399,B
0.022017944307,-0.359653656289,0.0851985479066,C
-0.239463811972,0.0311381260116,-0.211591450066,B
0.467023547233,0.182662475795,-0.33625333731,A
-0.182552131626,0.357948854476,0.152581266742,B
0.157059501357,-0.519099755549,-0.586442669837,A
0.32017433249,0.195096913512,-0.279627812777,A
-0.141865449588,-0.0153920995723,-0.251673432113,B
0.0186073136925,-0.00758041794118,0.520726376223,C
0.174077086957,0.461700312978,-0.0641984393166,B
0.346489543624,0.147002766986,-0.107358377483,A
0.315622679301,-0.291256559858,0.212864193793,A
0.525756230826,0.220733367799,0.259163447418,A
0.290356933507,-0.295539646575,0.193283863394,A
-0.365308850482,0.454269579349,0.134040250552,B
-0.277584002018,-0.151230602229,-0.0693705275777,C
0.35684842973,-0.00132663939414,-0.208035548964,A
-0.650913222055,-0.395114778581,0.016100835337,C
-0.0801048134703,0.2593900019,-0.113170112515,B
0.0213130140556,-0.0997666794683,0.334853903755,C
0.130873446189,-0.512765184188,0.396395764693,C
-0.359963081968,-0.052365689104,0.260776527054,C
-0.0235807136415,0.0947684407921,0.205405271884,C
-0.0803636181173,0.427539863531,0.380623182276,B
-0.206615428277,-0.11214399637,5.62069119663e-05,C
-0.729847607389,-0.293196911036,-0.247217336959,C
-0.348387027639,0.00878243854704,-0.0700958729323,B
0.0446993279395,0.166149615881,-0.202630866605,B
0.112443393817,-0.257790469537,0.330947264005,C
0.50817021834,0.265879592706,0.128363683098,A
0.455856842876,0.815144950984,0.222647205361,B
-0.0179933792938,-0.376982088358,0.185204838158,C
-0.0658824068068,0.288323646904,-0.0368849701902,B
-0.189782979491,-0.0776958698603,0.0883886296308,C
0.0896665739208,0.146825728837,0.139615342057,B
-0.131360386185,-0.254207305463,-0.114586858492,C
-0.264254033851,0.63325615631,0.745542096706,C
0.0426308104821,-0.0694491333505,0.185250388244,C
0.0959259861859,0.54662508551,0.659601304466,C
-0.0426115244941,-0.206158670633,0.421023126084,C
0.151294153031,0.102934930652,-0.193438423841,A
0.249295908979,0.201790928216,-0.149623249411,A
-0.32201792152,0.134230075161,0.0262007805677,B
0.155152856642,-0.118646485338,-0.303026371857,A
-0.226504603215,-0.0497227987214,0.441607770544,C
0.0399129508294,0.244061910985,-0.398253017173,B
-0.367513848498,-0.41836578985,0.101995670381,C
0.438015274382,-0.216541419926,-0.308064960852,A
0.123427770611,-0.11480669507,0.383554118921,C
-0.108443571172,0.401135714836,0.0939561731573,B
0.140821803899,0.268163202697,-0.0238328687315,B
-0.242123226075,-0.153251588537,0.141801181381,C
-0.117812390903,0.116500502754,-0.284035024035,B
0.135018471263,0.174373197158,-0.154763114029,B
0.549532418488,0.267960945129,-0.300623699335,A
0.261815500835,0.0899975368616,0.14254895785,A
-0.635136939271,-0.0249218368026,-0.363490053434,B
-0.042323652331,-0.0120154354597,0.219410407798,C
0.750313903021,0.399703952303,-0.504308597074,A
-0.54494058333,-0.282725094463,-0.187487752514,C
0.139252869092,-0.0340385728571,0.0238329056163,A
0.224442991312,0.562685589546,0.0644985909639,B
-0.155533009934,0.139356259084,0.514037065119,C
0.0755206486768,-0.318595993807,0.000973383323014,A
0.17466300332,0.137481703205,0.00355710236579,A
0.108489753369,-0.289549750694,-0.413635405785,A
0.11184449952,0.248571037813,-0.100463694309,B
-0.279151347226,0.630698290473,0.402233791444,B
-0.0977679530949,0.0497108728814,0.16585162984,C
0.254086910877,0.240042158917,-0.581500120093,A
-0.233436806459,0.241964090732,-0.136009694386,B
-0.0745365591321,0.650478467736,-0.588020745749,B
-0.227956728619,-0.187579800975,0.349561508671,C
0.286051240866,0.0464223585236,-0.384809649848,A
0.426363324594,0.472308719122,-0.0142402403198,B
-0.0657952885312,0.0755827967253,0.00605538607263,B
-0.379330516584,0.0720743917281,0.46420088068,C
0.214385937987,-0.358819466266,0.286262023297,C
0.113949475551,-0.149643642252,0.353975120767,C
-0.11796823824,0.819435653282,0.292805066644,B
-0.526915131685,-0.548677741662,0.514995097864,C
-0.0401324998853,0.333160728219,0.234008977571,B
-0.183020128656,-0.162865083323,-0.533073875274,B
-0.111063705712,-0.160615396856,-0.133059453089,A
-0.142064924871,-0.19595830397,0.183622455907,C
0.00843749093183,0.10399981422,0.103578070678,B
-0.0822315072398,0.49947590758,0.274861502718,B
-0.206750795931,0.480655885122,0.232011360858,B
0.30005400896,-0.129216906672,-0.173111238824,A
0.147425322946,0.0749529438125,0.524320703298,C
0.208699843118,0.601130780282,-0.160723909629,B
0.23991010187,-0.114015862698,-0.247500618268,A
-0.54182183818,-0.421523713171,-0.525310655615,B
0.105584256491,0.179931221893,0.268930942722,C
-0.302561344497,-0.0248900374336,0.219614786091,C
0.372400848929,-0.0903805648026,-0.236236741503,A
-0.533113011346,0.0505652919337,-0.0298355484921,B
0.232534334866,-0.249208105447,0.0154449954255,A
0.354939302482,-0.0544784071162,0.25617299038,A
0.0511166733575,-0.00242356172735,-0.10503382935,A
0.116718102758,0.209686243581,-0.390575228144,B
0.183697027281,-0.318347684145,-0.0395994091221,A
0.383160805594,0.218996639599,-0.327533889392,A
0.0603314364985,0.307552534352,-0.494394358131,B
-0.077622230001,0.506560627597,0.120657268868,B
0.160466720854,-0.0266668151075,-0.159132074458,A
-0.228595278799,1.49815963193e-05,0.339312957649,C
0.364325410148,0.699204184579,-0.672546054158,B
0.131765885961,0.205846698325,0.347937141472,C
-0.0093017172246,0.476930137457,0.184751407174,B
-0.0698050386857,-0.133033921977,-0.871032475276,A
0.312778394138,0.329248190567,-0.263615598884,B
-0.20154597631,0.183304241402,0.536541654368,C
0.383038137431,-0.171065381591,-0.0115792458087,A
0.0291766808844,0.321129664632,-0.205481759628,B
0.2407062946,0.526451181662,0.11331053466,B
-0.413793217097,0.81196925173,0.506554545292,B
-0.231297936373,0.249005799004,0.521736872334,C
0.0594497619274,-0.179116551729,-0.142430292296,A
-0.767381939803,0.251142526196,0.0374643610861,B
0.142808099541,0.278472531912,0.499643147936,C
-0.13564681219,-0.0681337176542,-0.144259443843,B
-0.339217420268,0.0110286457868,0.271482526136,C
0.0102453366213,-0.274492715055,-0.00864416603073,A
0.100442455982,0.184067948757,-0.112412955467,B
-0.298359763787,-0.416533399535,-0.107021682385,C
0.417131903988,0.121584654752,0.382976721376,A
0.185495752099,0.028570682849,0.196006192112,C
0.248329560361,0.497810642976,-0.258881596997,B
-0.191497740559,-0.567037852481,-0.0530967266109,C
-0.724572174929,0.321745855669,0.47230208126,C
-0.0324272346787,-0.0211796041649,-0.224959138714,B
0.0334313662844,-0.573814850102,-0.156018608892,A
0.104476078767,-0.412538489546,-0.336398847001,A
0.00810112213496,0.397164083924,-0.34823431486,B
0.0977580315027,-0.127729954963,0.118949718344,C
-0.292999087417,0.472483347725,0.0424708597804,B
-0.485001629855,0.354063729264,0.178168893619,B
0.0823660482624,-0.115945146142,-0.0469688476772,A
0.479043488943,-0.290956888678,-0.708915523032,A
-0.0646556555284,-0.072920844993,-0.552419454682,A
0.0320922955952,0.423903409316,-0.78682493446,B
0.119895700682,0.111028204066,0.173048724285,C
0.319631746872,0.30615150153,-0.0686179057266,A
-0.00842497985655,-0.0482996839441,0.184429751078,C
0.00401118598482,0.0211382772415,0.267471181961,C
0.110961379914,-0.254755838318,0.2260216818,C
0.170341398299,-0.133530426794,0.248670502355,C
0.0835672032002,0.479746227438,0.0439833501843,B
-0.188030959613,-0.31301155829,0.289184596853,C
-0.357600847185,-0.0330777320019,-0.46598300654,B
0.0587653866422,0.0497402697373,0.154084366222,C
-0.246604275969,-0.452634513175,0.0734658868771,C
0.0880914248561,-0.647379272689,-0.191404914698,A
-0.223394213719,0.137058772315,-0.0927683426834,B
-0.413582532287,-0.338950444036,0.0645695702989,C
-0.229706557018,0.338988105586,0.328629128952,B
-0.221309522959,-0.0724370022256,-0.480882287776,B
0.170204899032,-0.735450949023,0.1104510152,A
-0.314182511335,0.0733075555146,0.00106771449978,B
-0.164883258527,1.04255153391,0.161298885709,B
-0.0882406261482,-0.0178125823606,0.201935767219,C
-0.0392598510928,-0.038437573213,0.0946763889713,C
-0.12101321302,-0.563432295852,-0.190537690559,A
0.0619398271603,-0.0675740222139,-0.244341577043,A
0.0345995512821,0.152167907764,-0.0478474119577,B
0.595725694282,-0.0863121925382,-0.320949416514,A
0.265621014401,0.183161060588,-0.0186122784484,A
-0.319505223565,0.263548303699,-0.184918749499,B
-0.0926295102538,-0.1472733468,0.245662958691,C
0.388032052019,-0.476386491412,-0.209654112865,A
0.205219823347,-0.151084119814,0.1667123233,A
0.0415204091377,0.168482742466,0.331423455751,C
-0.158227547403,0.100923299121,0.390482679754,C
-0.290255239909,-0.175398050104,0.817897975282,C
-0.0832219752723,0.525667804852,0.488478875749,B
-0.0254739348927,-0.0973431897018,-0.193325029676,A
0.346486271211,0.520592597039,-0.107781363427,B
-0.17188160517,-0.0116973189852,0.502941538475,C
-0.0552335332779,0.205142394785,-0.205571925495,B
-0.288398121992,0.0267423602453,0.0144333315332,B
0.527331947499,0.628418017597,-0.410250403254,B
0.167164509767,-0.194284539642,0.0669372773568,A
0.440726601746,0.054798188586,-0.261807287925,A
-0.454779575482,0.037961973265,-0.578699068556,B
0.315792762246,-0.50165116809,0.0531778748667,A
0.2731200463,0.517004208323,0.509624736318,B
0.184940637481,0.349783234493,0.0901080966806,B
0.0295398517606,0.486723927262,-0.120230696263,B
-0.0554705365036,-0.225832645716,0.721279617928,C
-0.356481863557,-0.188130297985,-0.257718388153,B
0.142483875942,-0.525459947512,-0.000946051661413,A
0.508118142504,-0.0466704864578,0.234392830526,A
-0.301688477373,-0.193000183793,0.221124275563,C
0.106490856265,-0.357923951254,-0.164261224295,A
0.173219635246,0.367036668601,0.0163337174369,B
-0.0629023877736,0.0359599726015,-0.0803443233461,B
0.0320181400208,-0.016304588075,-0.195932475039,A
0.139864653753,-0.115836461521,0.0200023205071,A
-0.00635415939282,0.182938533493,0.153910894839,B
0.0887883950691,-0.105766045437,0.0399095150308,A
-0.0886726876335,0.0348896188754,0.0453391544633,C
0.094181989144,0.25603011067,-0.146046878404,B
0.0958199048324,-0.107929888473,0.00973427862881,A
-0.377165472478,-0.301990839113,-0.447348551595,B
0.0474134150717,-0.0339771591524,-0.0922273065675,A
0.656938403856,0.28420570328,0.324301300689,A
-0.180587150865,0.464773358241,0.166678758464,B
0.167457985124,0.020273964821,0.403000264127,C
-0.234473048584,0.206582668184,-0.39267740157,B
0.0743772960864,-0.210827959292,-0.198938667305,A
0.435393051546,0.313621616928,-0.0559588377713,A
